feature,kruskal_H,kruskal_p,pair,mannwhitney_U,pair_p,cliffs_delta,direction
ink_ratio,88.832433,5.131947e-20,端正易读 vs 美观,3596173.000,5.769434e-01,-0.008778,美观
ink_ratio,88.832433,5.131947e-20,端正易读 vs 极致扭曲,3162375.500,2.240169e-17,-0.133245,极致扭曲
ink_ratio,88.832433,5.131947e-20,美观 vs 极致扭曲,3103439.500,5.332115e-15,-0.123759,极致扭曲
bbox_width_ratio,643.332638,2.004900e-140,端正易读 vs 美观,3585971.500,4.613513e-01,-0.011589,美观
bbox_width_ratio,643.332638,2.004900e-140,端正易读 vs 极致扭曲,2372865.000,1.010943e-109,-0.349637,极致扭曲
bbox_width_ratio,643.332638,2.004900e-140,美观 vs 极致扭曲,2325900.500,2.535258e-104,-0.343293,极致扭曲
bbox_height_ratio,98.590423,3.902669e-22,端正易读 vs 美观,3604020.000,6.645209e-01,-0.006615,美观
bbox_height_ratio,98.590423,3.902669e-22,端正易读 vs 极致扭曲,3161162.500,1.114967e-18,-0.133577,极致扭曲
bbox_height_ratio,98.590423,3.902669e-22,美观 vs 极致扭曲,3087826.000,4.276199e-17,-0.128167,极致扭曲
bbox_area_ratio,492.800095,9.768303e-108,端正易读 vs 美观,3600163.000,6.255779e-01,-0.007678,美观
bbox_area_ratio,492.800095,9.768303e-108,端正易读 vs 极致扭曲,2532627.000,2.116261e-84,-0.305849,极致扭曲
bbox_area_ratio,492.800095,9.768303e-108,美观 vs 极致扭曲,2476632.500,1.707268e-80,-0.300735,极致扭曲
aspect_ratio,80.717920,2.967060e-18,端正易读 vs 美观,3620601.000,8.966268e-01,-0.002044,美观
aspect_ratio,80.717920,2.967060e-18,端正易读 vs 极致扭曲,3197999.000,3.865072e-15,-0.123481,极致扭曲
aspect_ratio,80.717920,2.967060e-18,美观 vs 极致扭曲,3109499.000,1.250483e-14,-0.122048,极致扭曲
fill_ratio,29.469014,3.989192e-07,端正易读 vs 美观,3627546.500,9.934167e-01,-0.000130,美观
fill_ratio,29.469014,3.989192e-07,端正易读 vs 极致扭曲,3920090.000,2.165295e-06,0.074432,端正易读
fill_ratio,29.469014,3.989192e-07,美观 vs 极致扭曲,3803646.000,2.990554e-06,0.073941,美观
component_count,23.189365,9.214956e-06,端正易读 vs 美观,3644595.000,7.647594e-01,0.004569,端正易读
component_count,23.189365,9.214956e-06,端正易读 vs 极致扭曲,3421916.500,4.814106e-05,-0.062109,极致扭曲
component_count,23.189365,9.214956e-06,美观 vs 极致扭曲,3309159.000,1.998319e-05,-0.065675,极致扭曲
hole_count,32.481576,8.845357e-08,端正易读 vs 美观,3584257.500,2.997381e-01,-0.012062,美观
hole_count,32.481576,8.845357e-08,端正易读 vs 极致扭曲,3413829.000,9.369948e-08,-0.064326,极致扭曲
hole_count,32.481576,8.845357e-08,美观 vs 极致扭曲,3357623.000,2.136167e-05,-0.051991,极致扭曲
perimeter_norm,338.813761,2.676249e-74,端正易读 vs 美观,3646026.000,7.524147e-01,0.004964,端正易读
perimeter_norm,338.813761,2.676249e-74,端正易读 vs 极致扭曲,2737013.000,6.250095e-57,-0.249830,极致扭曲
perimeter_norm,338.813761,2.676249e-74,美观 vs 极致扭曲,2644683.500,1.234956e-57,-0.253286,极致扭曲
complexity,123.053732,1.902049e-27,端正易读 vs 美观,3689547.000,2.810954e-01,0.016959,端正易读
